,x1,x2,y
0,0.8112585182862018,-0.538926975504945,1
1,-0.8895789746743954,0.21512389773365145,0
2,-0.1939919437612202,1.0114498680521662,0
3,1.0131405207638995,0.09754909682553715,0
4,1.4462608627614202,-0.44713525620817546,1
5,0.8708795606709353,0.4509779053267144,0
6,1.1793683944728524,-0.4287747948538807,1
7,0.7277696340578151,0.7273302412963113,0
8,1.6750173256915788,-0.12451479858761358,1
9,0.5760623160833523,-0.30894817974664635,1
10,1.0220953001924833,-0.4766105984146606,1
11,0.029027021936788723,0.433193992815534,1
12,0.25744022738592487,-0.17160999626804593,1
13,0.036779006551101744,1.0030959733425355,0
14,0.3281819945452697,-0.3005561051838381,1
15,-0.9732228370388673,0.3469329576422435,0
16,0.1102924055960975,0.08054807788734261,1
17,1.1116442594766138,-0.4666066969496207,1
18,0.24937387783553555,-0.12398835765602656,1
19,0.8380742589603668,0.5559137897738723,0
20,1.9519360581678282,0.1701088269599652,1
21,0.09925428808325366,0.022762681952287964,1
22,0.7294422216452434,-0.506408495839232,1
23,-0.014800407611843217,0.3750538306270334,1
24,-0.7267367221735493,0.4573539816079378,0
25,0.40625395061360664,0.9386690625806364,0
26,0.6009362427933248,-0.31264730591197243,1
27,0.293651347607603,-0.26240951284767045,1
28,-0.6220869363055807,0.7673364484804113,0
29,0.8589526242080908,-0.48246913753847115,1
30,0.14574223235016312,-0.03588928173068364,1
31,1.0626427165001622,-0.5498622252566632,1
32,0.07738711678918425,-0.15792061631684143,1
33,-0.5680773841098975,0.8764014076223334,0
34,1.0620933183854409,0.2041049640219526,0
35,1.971935037421915,0.28755858423337277,1
36,1.9922200527248815,0.4698355896755937,1
37,-0.09360325514520243,1.0068365954611405,0
38,1.7062572173624535,-0.28148819558648397,1
39,-0.46856734684480356,0.8993892225522682,0
40,0.6714003590837575,0.7709643713917771,0
41,1.9413134301305506,0.2025312334320586,1
42,1.738441853050183,-0.25795430277452197,1
43,0.7726718083324606,0.47849789029272166,0
44,-0.4646495296070728,0.9464073279709673,0
45,1.8131866963603267,-0.11157885254634077,1
46,0.5518009791075201,0.8971056056641827,0
47,0.2041265588089396,1.068325364024954,0
48,-0.76366983709912,0.6735363247540053,0
49,0.1073116323783112,0.4830657921534831,1
50,-0.6920947028856724,0.695870323591742,0
51,1.7806348134890488,-0.192175538900483,1
52,-0.6119387610146613,0.8437130524100996,0
53,0.6325480476511126,0.7498419608356677,0
54,0.07337658954296311,0.2510747357992661,1
55,2.0890163404117783,0.3336629571076359,1
56,-0.9279256926595802,0.4112995411939894,0
57,-1.017190840687488,0.16682907021649188,0
58,0.9984272335667479,0.29482270499023,0
59,1.9223750794519983,0.10855744636900466,1
60,1.2942371003272843,-0.5529766029233121,1
61,0.9610764632624004,0.360805375633771,0
62,0.6482264383759403,-0.4380788325853074,1
63,-0.28096686453689235,1.0613784937814195,0
64,0.2367930952886734,0.9606677269797421,0
65,1.3646788895618118,-0.4367963329699276,1
66,-0.9836806204113449,0.0029473947953317786,0
67,0.19386564188752892,0.9214142884283949,0
68,-0.8231990625285651,0.6295760536742757,0
69,0.28402839848731803,0.9832228318610344,0
70,1.4762261879849292,-0.3830662917337574,1
71,0.6154729460615538,0.8192982100492137,0
72,-0.8526286811627093,0.46430984484179677,0
73,1.0264838370207108,0.19547337790320038,0
74,1.5455011729638688,-0.37830539799870283,1
75,0.07186177834301422,0.16078371008913173,1
76,2.0652365923820724,0.5572349801496674,1
77,-0.9610534916284827,-0.014291226444054547,0
78,1.0495785337599604,-0.0484720267105271,0
79,-0.1298186617441728,1.0228304966654287,0
